project_id;real_votes;predicted_votes
10;10857;2232.0060422504494
50;10796;2201.1964310284075
18;8640;1702.2310200177862
675;5398;1716.3207812473784
260;4998;1606.7963706226822
550;4468;1620.5104048861522
12;4149;3552.874191653942
159;4098;3121.9153615114856
656;4008;2232.006042250449
499;3949;2223.3643220296326
751;3788;3493.697194489656
451;3368;3927.2861133949687
284;3362;1059.174317499203
345;2484;2320.6776062553486
41;2123;4952.457140460091
16;2113;916.9616608218535
716;2098;2203.8265197912647
590;2001;4211.523563266607
43;1973;1804.0530278369715
46;1839;3699.219844958639
514;1737;1142.9614309445105
553;1724;4211.523563266607
68;1705;1620.510404886152
608;1613;3927.2861133949687
258;1566;1750.511935164522
555;1512;2223.3643220296326
83;1455;1956.598176082689
680;1358;2780.5674127892344
372;1331;1484.1215161837004
688;1092;1365.9553853381883
668;1060;3581.2415775961877
685;990;1704.2975183314597
694;943;2131.874805778814
371;922;1322.3710572679836
508;882;1527.5179807708441
346;765;924.2883366612414
358;619;715.7598704632783
594;587;1761.4080171820729
332;544;1740.1794435961544
334;480;1233.1359028139
35;433;1756.3357031394198
620;418;1139.5798882494084
203;415;898.7389029649144
735;266;3147.652658690874
464;263;2103.319556353508
422;236;1233.1359028139
406;178;1064.81022199104
629;156;1395.26208869574
720;118;924.2883366612414
677;83;1335.8972280483918
