project_id;real_votes;predicted_votes
10;10857;766.1367522864318
50;10796;4799.068932248246
18;8640;5393.763586087883
675;5398;4321.217676625657
260;4998;296.97958164536993
550;4468;4786.739669927316
12;4149;1477.4505490809593
159;4098;3704.9946395974093
656;4008;1084.5267095286074
499;3949;3543.812897406514
751;3788;6487.8091559758095
451;3368;5202.234103117938
284;3362;953.6391566034658
345;2484;4098.036621507254
41;2123;5544.356098867145
16;2113;299.62065535579455
716;2098;3170.2543127647555
590;2001;7208.425337120414
43;1973;4252.159135699224
46;1839;2517.554899205644
514;1737;650.7522555675829
553;1724;4416.97946447565
68;1705;1841.221189168952
608;1613;4509.516087620819
258;1566;889.9034290348507
555;1512;3073.50285625249
83;1455;788.458999418884
680;1358;1646.789629230241
372;1331;855.124632571446
688;1092;566.4493910732425
668;1060;3005.1674295992448
685;990;1584.646612642895
694;943;1529.3076915272343
371;922;2491.608434154739
508;882;1828.080318447771
346;765;1345.0052137763942
358;619;1479.361666318889
594;587;1132.760254642244
332;544;801.1069156572308
334;480;317.7674582781726
35;433;657.6486184596258
620;418;646.3565591936608
203;415;484.81669297296617
735;266;1026.3555673253397
464;263;1706.6574500607342
422;236;382.2522345444561
406;178;956.0056255675826
629;156;447.99121513439326
720;118;720.285814256945
677;83;270.3398223734874
